ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
35056,B000CSCOXQ,1.0,0.625,0.6,0.225,0.5999999999999996,0.19999999999999996
135297,B000KSTYBS,1.0,1.0,0.3,0.14267676767676768,0.6622222222222216,1.0
6520,B002BRC562,0.5,0.0,0.0,0.20046296296296295,0.8823529411764721,0.20000000000000018
338175,B000ET4SM8,0.5,0.3125,0.25,0.19166666666666665,0.9227586206896556,1.0
259433,B003SZIJHU,0.5,0.4222222222222222,0.6166666666666667,0.32451298701298703,0.6000000000000001,0.6000000000000001
463485,B003YK8YL0,1.0,0.0,0.0,-0.5,0.8051282051282047,-0.6
240100,B0000DIYKD,0.8888888888888888,1.0,1.0,0.08636363636363636,0.6799999999999997,0.8406779661016965
116119,B002C50XEO,0.5,0.0,0.0,0.0,0.6947368421052627,1.0
102298,B001E5E2R2,1.0,0.0,0.0,0.40277777777777773,0.826086956521739,1.0
105838,B005DFL4PM,1.0,1.0,1.0,0.3622916666666667,0.7798449612403098,1.0
129923,B000E4ALHY,1.0,0.625,0.6,0.44000000000000006,0.8084507042253517,1.0
511080,B0012C4X3K,0.5,0.546875,0.65,0.219375,0.37777777777777755,0.5354838709677421
17169,B000UJW0W2,0.5,0.0,0.3,0.07152777777777779,0.19999999999999996,-0.19999999999999996
471379,B004UC0GIU,1.0,0.8,0.75,0.19321473665223668,0.8256410256410252,0.6000000000000001
84569,B0009YWMVM,-1.0,-0.06666666666666665,0.6,0.13432539682539682,0.8,0.9333333333333336
469152,B003M63CCW,1.0,0.0,0.0,0.11328125,0.7463414634146344,1.0
477385,B003XDH6M6,-1.0,0.0,0.6,0.23541666666666666,0.621666666666665,-0.11999999999999988
152902,B000GAT6NG,1.0,1.0,0.75,0.27646969696969703,0.9254019292604525,1.0
399309,B004YHA8PC,0.5,0.5,0.5,0.125,0.19999999999999996,0.6666666666666667
413169,B001EO65DM,0.5,0.0,0.0,0.09444444444444444,0.7599999999999998,0.0
102231,B000Q6XR0S,1.0,0.7125,0.8194444444444444,0.1361111111111111,0.8268656716417895,0.6000000000000001
468484,B00120VWSG,-1.0,0.0,0.0,0.11125000000000003,0.667796610169491,0.26666666666666683
75407,B004VEQUIW,0.0,-0.1,0.4,0.25,0.8799999999999997,0.3999999999999999
133845,B002E0S4YI,0.5,0.75,0.675,0.3762987012987013,0.8909090909090907,1.0
208230,B000WFU8O6,1.0,0.6,0.6000000000000001,0.005978260869565216,0.6596491228070167,1.0
491902,B000HDK0DC,0.5,0.45,0.575,0.24062499999999998,0.8590308370044049,1.0
347504,B0045IO37Y,0.5,0.7,0.6000000000000001,0.273015873015873,0.6133333333333333,1.0
98342,B001O2IX3Y,0.5,0.625,1.0,0.28500000000000003,0.8909090909090907,1.0
101661,B0002DRH9M,0.5,0.625,1.0,0.5291666666666667,1.0,1.0
263286,B004BKLHOS,-1.0,0.0,0.0,0.33571428571428574,0.7089430894308957,0.5999999999999996
440866,B0007LXU7M,-1.0,0.0,0.0,0.4009259259259259,0.5333333333333332,0.8
457890,B005XPKYUI,1.0,1.0,0.75,0.29659090909090907,0.8702702702702703,1.0
204461,B003D4IYSU,0.5,0.175,0.575,0.20952380952380953,0.7993442622950795,1.0
49599,B000FBQ50I,0.5,0.0,0.0,0.35833333333333334,0.8256410256410256,1.0000000000000004
464412,B001ELL60W,1.0,0.3,0.5,0.35,0.8754385964912281,1.0
36678,B003CK2BQG,1.0,1.0,0.3,0.5,0.7885350318471338,1.0
454062,B00507A02Q,-0.23076923076923073,1.0,0.75,0.008928571428571437,0.1568627450980391,1.0
163213,B001QE7J2G,1.0,0.0,0.0,0.25833333333333336,0.5169811320754716,1.0
209241,B0000DGFAC,0.8235294117647058,0.0,0.0,0.5611111111111111,0.30909090909090864,-0.19999999999999996
307110,B000ET93JQ,-1.0,0.0,0.0,-0.06666666666666667,-0.06666666666666665,0.2999999999999998
201671,B000MRZI6M,1.0,-0.2,0.3,0.5295833333333333,1.0,1.0
304646,B002HK6RXK,0.5,1.0,1.0,0.6055555555555555,1.0,1.0
556875,B0036Z3ULM,-1.0,0.0,0.0,0.4366666666666667,0.6195121951219504,0.7
425590,B003ZMFUKU,0.5,1.0,0.75,0.475,0.5999999999999994,1.0
269937,B000LKTY7Y,1.0,0.4,0.5,0.06958333333333334,0.7777777777777775,0.8933333333333338
461908,B000VI3JCC,-1.0,1.0,0.3,0.11014550264550266,0.7,1.0
194042,B008JKTTUA,0.5,0.6,0.9,0.6,0.7342192691029896,0.8769230769230774
433980,B001EO7JVO,1.0,0.0,0.0,0.32142857142857145,1.0,0.6888888888888882
64901,B001EQ4J42,-1.0,0.0,0.0,-0.16045454545454543,0.6923076923076923,1.0
545023,B000F42DYW,1.0,0.25,0.5,0.27,0.7600000000000002,1.0
343625,B000F2RIQC,0.5,0.7500000000000001,0.9,0.22000000000000003,0.8482758620689659,1.0
177865,B004ZWJYWO,1.0,1.0,0.75,0.2552083333333333,0.7,1.0
233871,B000A11EC2,1.0,1.0,1.0,0.265,0.8999999999999999,1.0
164212,B002AMXQNY,0.5,0.0,0.0,0.7166666666666667,0.8434782608695652,1.0
521919,B000HRZX6C,0.0,0.0,0.0,0.15625,0.9733333333333334,1.0
437158,B000FW3RSU,0.5,0.0,0.0,0.3385,0.8666666666666678,1.0
508385,B008MT1528,0.5,0.0,0.0,0.5,1.0,1.0
531079,B0061IUIDY,0.5,0.2270833333333333,0.31666666666666665,0.37424242424242427,0.6303317535545052,0.47272727272727244
361006,B000E7SYKW,0.5,0.0,0.0,0.38571428571428573,0.8399999999999999,1.0
227399,B000Z3P9FS,0.5,0.5,0.6,0.08080808080808081,0.9234042553191493,1.0
135086,B002AQP5FW,0.5,0.875,0.6000000000000001,0.4,0.5874999999999992,0.44000000000000017
378731,B0030VJ8PE,0.5,0.8,0.75,0.35,0.7708333333333326,1.0000000000000004
243639,B001EQ56DA,0.5,0.6000000000000001,0.775,0.45272108843537406,0.9333333333333329,1.0
319660,B001EPPRVW,1.0,0.35,0.95,0.3391836734693877,0.7333333333333332,0.5333333333333332
138895,B004DBS2TI,0.5,0.0,0.0,0.30000000000000004,0.5559999999999998,0.6000000000000001
409003,B000ETVKEM,0.5,0.0,0.0,0.7000000000000001,0.6952380952380952,1.0
262281,B00527Q2U8,0.5,1.0,1.0,0.24345238095238095,1.0,0.8999999999999999
449862,B00294Y65K,0.33333333333333326,0.0,0.0,0.08333333333333333,-0.19999999999999996,-0.6
357804,B000LQNK6E,0.0,0.7,0.6000000000000001,0.22727272727272727,0.8857142857142861,0.6000000000000001
387841,B003VXL0V6,1.0,0.8,0.75,0.046666666666666676,0.5658119658119667,1.0
495684,B0083T5TAQ,0.5,0.625,0.8,0.35,0.2282157676348553,1.0
439072,B009GHI5Q4,1.0,0.8,0.75,0.034090909090909095,0.5924528301886782,1.0000000000000004
242343,B001E5E3EO,0.5,0.4,0.8,0.24027777777777778,0.6631578947368422,0.5555555555555556
226010,B0011CXONQ,1.0,0.75,0.675,0.5285714285714286,0.636363636363636,0.6000000000000001
504277,B004FGWU9O,0.0,-0.8,0.95,-0.1611111111111111,0.57134328358209,-0.6
284413,B000ENUC3S,0.5,0.5,0.525,0.13541666666666666,0.7391304347826106,0.6000000000000001
291538,B004XY14JU,0.5,-0.2,0.3,0.22781249999999997,0.6105263157894742,0.37777777777777777
23228,B003P6C97S,0.5,0.5,1.0,-0.125,1.0,1.0
77455,B00472I5A4,0.5,0.06249999999999997,0.5375,0.17738095238095233,0.5656441717791414,0.7333333333333336
540885,B0017U9VKM,0.0,0.475,0.8,0.20972222222222223,0.8,0.6000000000000001
27233,B000BF54MS,0.5,1.0,1.0,0.49342857142857144,0.872727272727273,0.8999999999999999
78420,B003TNANSO,1.0,0.0,0.0,0.049999999999999996,0.7552050473186118,-0.19999999999999996
56577,B00817GPWQ,0.5,0.0,0.0,-0.04264705882352941,0.5881481481481485,-0.19999999999999996
452017,B000KEVF3M,0.5,0.0,0.0,0.0325,0.7517241379310349,0.8741573033707852
86617,B008O3G25W,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4209790209790214,-0.13333333333333341
143132,B006N3HYDE,-1.0,0.0,0.5,0.1,0.7894736842105263,0.6000000000000001
407699,B0014EW4NC,0.19999999999999996,-0.17499999999999993,0.6583333333333333,0.25416666666666665,0.0,0.19999999999999996
96405,B001L0B2BO,0.5,0.25,1.0,0.23281249999999998,0.8400000000000003,0.6000000000000001
403861,B001ELL67A,1.0,0.0,0.0,-0.16666666666666666,0.6916666666666664,-0.6
423243,B0018CIP6K,1.0,1.0,0.7800000000000001,0.058571428571428566,0.697297297297298,0.8181818181818195
39449,B00017LEY8,1.0,0.0,0.0,0.3958333333333333,0.38571428571428523,1.0
294491,B006N3I0DM,0.5,0.7,0.6000000000000001,0.3077083333333333,0.668669527896995,0.6000000000000001
372591,B000BWR26W,0.5,1.0,0.75,0.445,0.7600000000000002,1.0
468779,B000F3XZFO,1.0,0.7,0.6000000000000001,0.47199999999999986,0.8769230769230774,1.0
15624,B007TJGZ5E,1.0,0.4,0.5,0.217063492063492,0.7774647887323956,0.6000000000000001
292996,B00395DVQS,1.0,0.0,0.3,0.16467151675485006,0.5710144927536225,1.0
345678,B003HV3VYQ,0.33333333333333326,1.0,1.0,0.4375,0.5230769230769232,1.0
9268,B006N3IG4K,1.0,0.8,0.75,0.046666666666666676,0.5614035087719293,1.0
415141,B0000YDS8M,1.0,0.0,0.0,0.5238095238095237,1.0,1.0
140762,B0038B1DEU,1.0,0.8125,0.8,0.19397546897546897,0.6499999999999999,1.0
456876,B002CTFAU2,0.5,0.0,0.0,-0.052083333333333336,0.657142857142857,1.0
241270,B004IAIH5S,0.5,1.0,1.0,0.48116666666666674,1.0,1.0
458759,B0049D5GA8,0.5,-0.025,0.2,0.15833333333333333,0.5333333333333334,0.6000000000000001
406474,B000PIX3AG,0.5,0.6,0.25,0.003757575757575767,0.6000000000000003,0.6105263157894734
510847,B005GTWCTM,1.0,0.0,0.0,0.18791666666666668,0.7325301204819283,0.6000000000000001
475140,B005T79LD6,1.0,1.0,0.75,0.030555555555555555,1.0,1.0
123077,B00394K6BW,0.5,0.6166666666666667,0.7916666666666667,0.46666666666666673,1.0,1.0000000000000004
177524,B000KDXD1A,1.0,0.0,0.0,0.5111111111111111,1.0,1.0
165064,B007PE7ANY,0.5,0.8125,0.75,0.5371428571428571,0.7727272727272734,1.0
77726,B001E5DZSO,-1.0,0.0,0.0,0.0,0.9750000000000003,0.9428571428571426
487291,B001ELL8VY,1.0,0.7166666666666667,0.9166666666666667,0.7694444444444445,1.0,1.0
539608,B0031R5WPC,1.0,0.6,1.0,0.4909722222222223,0.7263157894736836,0.52
392015,B00020XNU2,0.9512195121951219,1.0,0.3,0.2658333333333333,0.8666666666666665,1.0
538114,B0054I4LTO,-0.7647058823529411,0.0,0.0,0.19166666666666665,0.6695652173913036,-0.6
4398,B002YZESWU,0.6000000000000001,1.0,1.0,0.4736607142857143,0.7866666666666666,0.9076923076923087
384690,B004L075QM,1.0,0.3,0.5,0.27424242424242423,0.9428571428571431,0.8901960784313718
218655,B0011TI7HM,0.5,0.5,0.6,0.6,1.0,1.0
495059,B005GX00BK,0.5,0.0,0.0,0.09391025641025644,0.7679012345679006,1.0
528171,B005HB4HH4,1.0,1.0,1.0,0.10857142857142857,0.9179487179487189,1.0
502897,B0058AMY24,0.5,0.5,0.6,0.1709895833333333,0.8,1.0
190223,B000ETZU2K,0.5,-0.1,0.3,0.7444444444444445,0.4285714285714286,0.8
388075,B000HBVA24,0.5,0.5,0.15,0.14722222222222225,0.48,0.6285714285714286
161490,B001EQ5FKE,0.5,0.625,0.44999999999999996,0.2170612373737374,0.8222222222222222,1.0
496116,B001EO5NS0,0.5,0.0,0.0,0.01726190476190476,0.19999999999999996,0.8352941176470576
147469,B000E8WIAS,0.5,0.0,0.0,0.39,0.6495238095238101,0.7599999999999998
7026,B004K30HO2,1.0,0.0,0.0,0.13095238095238096,0.5747126436781602,-0.6
396873,B000QSOQEM,1.0,0.8,0.75,0.14396258503401357,1.0,1.0
557205,B0018QLG9Y,0.5,1.0,1.0,0.2847222222222222,0.8285714285714285,0.6000000000000001
307741,B005TC1G1Q,0.5,0.0,0.0,0.34714285714285714,0.19999999999999996,-0.6
407630,B00823T1K2,0.5,0.625,0.6,0.07113997113997117,0.738461538461539,0.7399999999999998
223345,B00016LA7U,1.0,0.0,0.0,0.44050925925925927,0.5999999999999999,1.0
234475,B003SE5KQ4,0.5,0.4,0.8,0.3666666666666667,1.0,1.0
432762,B005HGAV8I,-1.0,-0.6,0.9,-0.07426303854875284,0.5192307692307692,0.19999999999999996
60028,B001E5E05G,-1.0,0.8,0.75,0.3,0.7714285714285705,0.7333333333333332
518274,B0018CFROS,-1.0,0.0,0.0,-0.23526785714285714,-0.6,-0.6
442149,B005BHDJUA,1.0,0.7500000000000001,0.9,0.69,0.6102564102564103,1.0
330160,B000B8PZAQ,1.0,0.0,0.0,0.49444444444444446,0.6000000000000001,1.0
48250,B001EQ5PTA,0.5,0.0,0.0,0.504,1.0,1.0
18995,B001E5E20O,0.5,0.14166666666666666,0.3833333333333333,0.0856238553113553,0.847619047619047,0.6111111111111107
204230,B003D4IYSU,1.0,1.0,1.0,0.13787927350427354,0.7993442622950795,0.7365853658536587
241474,B001E5E1PA,1.0,0.5625,0.8,0.28095238095238095,0.7393939393939379,0.6000000000000001
458978,B003N7WWRG,1.0,0.0,0.0,0.2625,0.10000000000000009,1.0
479353,B001EQ5NHE,1.0,1.0,1.0,0.08770833333333333,0.7280000000000002,0.8399999999999999
142768,B002OFUBJO,0.0,0.0,0.0,0.06871794871794873,0.5126436781609196,0.057142857142857384
403970,B000PYAGFU,0.5,0.0,0.0,0.5333333333333333,0.5529411764705883,1.0
14466,B0032BXUJM,0.5,-0.45,1.0,-0.10272727272727272,0.6292682926829278,-0.6
189061,B004WJATXI,1.0,0.8,0.75,0.125,0.3999999999999999,1.0
277404,B003F8AD9W,1.0,1.0,0.75,0.44166666666666665,1.0,1.0
473115,B004BVHS9U,0.5,0.5,0.6,0.5266666666666666,1.0,1.0
286249,B000IZ0OC6,0.5,1.0,0.3,0.3616666666666667,0.4533333333333336,1.0
360723,B00451ZH6W,1.0,0.2,0.3,0.3178571428571429,1.0,1.0
408552,B000VK8HJ0,1.0,0.0,0.0,0.23724489795918366,0.5450000000000004,0.6000000000000001
410203,B000HZH8NA,1.0,1.0,0.3,0.05416666666666667,0.8739726027397257,1.0
279686,B001EO65KA,1.0,-0.5,0.9,0.0,0.2666666666666664,-0.6
553362,B005P0XTD0,-1.0,-0.1,0.5,0.05863636363636362,0.5142857142857145,0.19999999999999996
353426,B00473R720,0.5,0.0,0.0,0.5,-0.19999999999999996,-0.6
477435,B003XDH6M6,0.5,0.0,0.0,-0.07787878787878784,0.621666666666665,0.19999999999999996
400688,B000H223O2,0.5,0.0,0.0,0.49878669507575757,0.8600000000000001,1.0
359462,B000PDY3HI,0.5,0.8,0.75,0.5846590909090909,0.7369458128078805,1.0
313285,B004D9VY40,1.0,0.41666666666666663,0.6666666666666666,0.9283333333333333,0.8666666666666665,1.0
8671,B003G5CUOU,0.5,1.0,0.75,0.2671875,1.0,1.0
167397,B004TPWSAW,0.5,0.5625,0.75,0.10700000000000001,0.6799999999999997,1.0
461168,B003WECB5S,1.0,0.0,0.0,0.1,0.7250000000000001,1.0
323972,B000V9WSLY,0.5,0.0,0.0,0.5444444444444444,0.704761904761904,-0.05714285714285727
472624,B001E5E074,-1.0,0.542,0.658,0.22566666666666665,0.5822222222222218,0.7333333333333332
193529,B0040PWW84,0.5,0.8,0.75,0.2944444444444444,0.9333333333333329,0.9428571428571431
206550,B000Q75354,0.5,0.0,0.0,0.020000000000000018,0.8461538461538454,-0.19999999999999996
26961,B0040BESXK,1.0,0.5,0.6,0.09143303334092807,0.6727272727272726,1.0
243220,B000G7TH24,0.5,1.0,0.3,0.3523809523809524,0.8600000000000001,1.0
116206,B000X1Q1G8,1.0,0.7,0.6000000000000001,0.03724120082815735,-0.3426751592356688,2.220446049250313e-16
60915,B001HX59ZU,0.5,0.5,0.675,0.1763888888888889,0.6421052631578945,1.0
74711,B004MO6NI8,-1.0,0.6,0.8,0.2573511904761905,0.4312796208530796,1.0
183518,B001F978EG,0.5,0.5,0.5,0.06558123249299719,0.6000000000000001,0.43999999999999995
495324,B003EMW2SE,0.5,0.7,0.6000000000000001,0.0625,1.0,0.8399999999999999
183085,B000GW257S,-0.33333333333333337,-0.2,0.0,-0.135,0.6457142857142855,-0.6
544312,B005R6AOK8,0.5,0.0,0.0,-0.16666666666666666,1.0,0.7600000000000002
531401,B000Q5X8DK,-1.0,0.8,0.75,0.5087962962962963,0.7567567567567568,0.8117647058823536
86321,B001QTKZWW,-1.0,-0.5,0.9,-0.006785714285714295,-0.20000000000000007,-0.6
533589,B004EQ5PJC,0.5,0.6000000000000001,0.9,0.2277777777777778,1.0,1.0
55324,B001EQ5IGK,1.0,0.0,0.0,0.6369047619047619,1.0,1.0
243123,B003DNL9TW,1.0,0.5,0.6499999999999999,0.32916666666666666,0.9142857142857146,1.0
554986,B000CRKOIE,0.33333333333333326,0.9099999999999999,0.7800000000000001,0.39999999999999997,0.7723076923076913,0.6000000000000001
226560,B000ZSX4GE,0.6000000000000001,0.0,0.0,0.06964285714285715,0.7155555555555562,-0.6
484429,B003WQPGYE,0.5,0.0,0.0,0.35,0.7043478260869567,0.7714285714285711
1970,B001E5E29A,0.7777777777777777,0.7,0.6000000000000001,0.13787878787878788,0.7235294117647055,0.6000000000000001
22955,B00207UBMS,1.0,1.0,1.0,0.625,1.0,1.0
325393,B002QWHJOU,0.5,1.0,0.3,0.2572089947089947,0.826294820717131,1.0
237853,B0029NIX6E,0.5,-0.6,0.95,0.45,0.7777777777777779,1.0
494315,B001940AJC,0.5,1.0,1.0,0.3350000000000001,0.8666666666666665,1.0
264230,B002YR97J2,1.0,0.0,0.0,0.16035502958579884,0.9039999999999999,0.3999999999999999
39455,B00017LEY8,1.0,0.0,0.0,0.9765625,0.38571428571428523,1.0
355648,B000H136JY,0.5,0.8,0.75,0.32333333333333336,0.7454545454545449,1.0
19389,B000084ETV,1.0,0.0,0.0,0.03750000000000001,0.48571428571428577,-0.5599999999999999
151435,B002WUSUOO,1.0,0.0,0.0,0.2375,0.8,0.657142857142857
133803,B003THML30,0.5,1.0,0.3,0.31190476190476196,0.5399999999999996,1.0
268396,B0029NJ2IC,-1.0,0.0,0.0,0.21583333333333335,0.6159999999999997,1.0
451463,B004VG35FG,1.0,0.3,0.5,0.05874999999999999,1.0,1.0
202113,B000EUF9CK,1.0,0.425,0.7,0.2015625,0.7446808510638299,1.0
268643,B004NSKWMQ,-1.0,0.325,0.4,0.3074310776942356,0.8239999999999998,0.7
314394,B001E5E33U,0.5,0.0,0.05,0.5035714285714286,0.6717948717948712,0.6000000000000001
188167,B000FAMUVM,1.0,0.0,0.0,0.39999999999999997,0.7333333333333332,0.890909090909092
270912,B0017TONPG,1.0,0.5,1.0,0.29592911877394634,0.5846153846153845,1.0
359971,B000EI2LLO,1.0,1.0,1.0,0.2375,0.8352941176470599,1.0
546006,B004LQK9CI,0.5,0.0,0.0,0.19166666666666665,-0.6,0.4769230769230768
369286,B00004CI84,1.0,0.375,0.2,0.195,0.785806451612904,0.6000000000000001
99899,B005C3DTHQ,0.33333333333333326,0.0,1.0,0.6333333333333333,0.0,0.19999999999999996
441062,B002CJAOR6,1.0,1.0,0.75,0.44142857142857145,0.7,1.0
118172,B0009YUEG2,0.0,1.0,0.3,0.15499999999999997,0.45747126436781604,1.0
332079,B005GX8MMO,0.0,0.09999999999999998,0.8,0.34925925925925927,0.7710691823899378,0.6000000000000001
107904,B004OVWQDA,1.0,0.39999999999999997,0.20000000000000004,0.25892857142857145,0.8271186440677962,1.0
405709,B000LKVL16,1.0,0.65,1.0,0.1381673881673882,0.5878787878787881,0.9666666666666663
461936,B0009P68HK,1.0,0.7,0.6000000000000001,0.1462121212121212,0.8,0.6000000000000001
120759,B003VIWN94,1.0,0.5,0.5,0.03525641025641026,0.7103448275862072,1.0
462698,B001GCVLU4,0.5,0.0,0.0,0.4375,0.52,1.0
99297,B002N7DSLG,0.5,0.0,0.0,0.1976190476190476,0.809523809523808,0.7523809523809522
25000,B000EH2QP6,-0.33333333333333337,0.0,0.0,-0.09308035714285715,0.5578947368421052,-0.30000000000000004
132749,B000EF3FR6,0.5,0.3,0.5,0.4000000000000001,1.0,1.0
344885,B002GWH6MA,0.5,1.0,1.0,0.15833333333333333,0.6319999999999992,0.9272727272727272
116046,B001BM8SS2,0.5,0.2,0.6,0.4133333333333334,0.7090909090909083,0.6000000000000001
466240,B005VOOL00,-1.0,1.0,1.0,0.2707407407407407,0.5452282157676345,0.466666666666667
296890,B000VJYTZM,-0.33333333333333337,0.5,0.5,0.6,0.7066666666666666,0.11999999999999988
483994,B006DJX4EQ,0.5,1.0,0.3,0.2987205387205387,1.0,0.6800000000000002
261701,B00024DB6Y,1.0,0.24999999999999997,0.35000000000000003,0.16623376623376618,0.48,0.6392156862745093
238431,B001AHJ2FQ,0.5,0.9375,0.45000000000000007,0.24,0.8571428571428577,1.0
396870,B0002E2FJS,0.5,0.0,0.0,-0.04999999999999999,0.06666666666666665,-0.6
1745,B001RVFDOO,0.5,0.0,0.0,0.45,0.7480314960629904,1.0
536177,B006MONQMC,0.33333333333333326,0.35,0.65,0.07395833333333335,0.3409429280397016,0.47999999999999954
449467,B005Q8BP4G,1.0,0.0,0.0,0.28125,0.7714285714285716,1.0
454876,B000E24BXQ,0.5,1.0,1.0,0.55,1.0,1.0
322636,B0007KLGFQ,1.0,0.7,0.6000000000000001,0.2125,0.28,0.6000000000000001
386078,B001EPPG2M,1.0,-0.1,0.2,0.12666666666666668,0.19999999999999996,-0.19999999999999996
504825,B000E48P54,0.5,0.7,0.35,0.39083333333333337,0.5789473684210524,1.0
504095,B004FGWU9O,0.5,1.0,1.0,0.3625,0.57134328358209,0.9199999999999999
273725,B000VK8AVK,0.5,0.8,0.75,1.0,0.7192825112107617,0.9555555555555553
482441,B005K4Q1YA,-1.0,0.65517578125,0.42500000000000004,0.32142857142857145,0.4909909909909911,-0.19999999999999996
88619,B002LANN56,0.5,0.2,0.2,0.09184027777777777,0.5218130311614728,0.6666666666666665
15130,B00503DP0O,0.5,-0.1,0.4,0.2629685007974481,0.6297872340425532,0.2615384615384617
333117,B000ZNPJG2,0.5,0.0,0.0,0.5666666666666667,0.7230769230769234,1.0
489398,B008JKU2CO,0.5,0.2,0.3,0.2575,0.7354632587859427,1.0
220842,B003YBNK9K,1.0,0.0,0.0,-0.024218750000000004,0.9200000000000004,0.7333333333333332
415288,B00469VV18,0.5,0.375,0.5,0.18666666666666668,0.19999999999999996,0.6000000000000001
154976,B001SAWYYG,-0.33333333333333337,0.1875,0.575,0.28214285714285714,0.3600000000000001,1.0
542936,B001SAXPEO,1.0,0.7,0.6000000000000001,0.5,0.5780487804878058,1.0
48942,B0041C8ZE6,0.5,1.0,0.3,0.4744047619047619,1.0,1.0
521651,B001ELL6X4,0.5,0.7,0.6000000000000001,0.30749999999999994,0.7714285714285718,0.5999999999999999
285480,B000633NXM,-1.0,0.1,0.4,0.19453125,0.5199999999999998,1.0
145601,B001D0IZBM,1.0,0.8,0.75,0.25606060606060604,0.6554621848739497,1.0
351137,B002QWP8H0,0.5,0.0,0.3125,0.45,0.8355828220858914,1.0
197488,B005GTSLNS,0.5,1.0,0.75,0.22916666666666669,0.6000000000000001,0.6000000000000001
131721,B0018CJYI8,1.0,0.4666666666666667,0.8,0.05333333333333334,0.8,1.0
27856,B0007MUM6S,-0.19999999999999996,0.0,0.0,0.27156250000000004,0.5111111111111111,0.3999999999999999
180274,B001EO5X5S,1.0,0.0,0.0,0.17551020408163268,0.5999999999999999,0.7030303030303018
319216,B003NUYBV8,-0.33333333333333337,0.4333333333333333,0.7333333333333333,0.3544444444444445,0.501538461538461,0.19999999999999996
141818,B000HDMV3E,0.5,0.0,0.1,0.37321428571428567,0.8232558139534873,0.6000000000000001
84804,B000G7V3BM,1.0,0.5,0.675,-0.08333333333333333,0.8212765957446799,0.5999999999999996
162284,B0000E2T6K,0.5,0.35,0.30000000000000004,0.246875,0.6000000000000001,0.8
208578,B00374QXAC,-1.0,1.0,1.0,0.255,1.0,1.0
217190,B0034EDLS2,0.5,0.6,0.9,0.2369047619047619,0.817054263565892,1.0
357490,B003JA5KKS,0.5,0.15,0.44999999999999996,0.2111111111111111,0.6946236559139785,1.0
604,B000G6RYNE,0.4285714285714286,0.0,0.0,0.22093301435406695,0.5975757575757574,-0.19999999999999996
146389,B004T36MSS,0.5,0.13636363636363635,0.45454545454545453,-0.06833333333333333,0.6000000000000001,0.6000000000000001
16784,B003XUJ564,-0.33333333333333337,0.0,0.0,0.0,0.5199999999999996,1.0
379666,B000ILIJRM,1.0,0.5875,0.475,0.7,0.9200000000000004,1.0
341861,B0002Y2TWQ,1.0,0.0,0.0,0.125,0.625,1.0
45700,B002GJ9JWS,1.0,0.0,0.0,0.75,0.7905511811023616,1.0
247202,B002HFWNKG,0.5,0.55625,0.8,0.5703125,0.7223529411764702,1.0
479525,B00008CQVA,0.5,1.0,0.3,-0.01726190476190476,0.6485981308411213,1.0
169703,B002EDEMLY,1.0,0.0,0.0,0.255,0.4848484848484844,0.6000000000000001
336566,B004YRQ75C,0.5,1.0,0.3,0.24117187500000004,0.8,1.0
510308,B0001CXUKO,0.9259259259259258,1.0,1.0,-0.016997245179063366,0.7142857142857142,1.0
512495,B006N3I1HM,0.5,0.8,0.75,0.7,0.6930693069306959,1.0
193634,B0018BZODI,1.0,0.5,0.645,-0.5,0.46666666666666656,0.6000000000000001
141669,B0018AIZKS,1.0,0.33333333333333337,1.0,0.19196428571428575,0.3999999999999999,0.6499999999999999
209031,B000CNB4LE,0.0,0.0,0.0,0.0,0.4849002849002846,-0.6
338518,B000WFEN74,0.5,0.5,0.5,0.29565527065527064,0.6644067796610191,1.0
49700,B000FKIYEO,1.0,0.0,0.0,0.3641025641025641,0.01714285714285735,1.0
338374,B0012C7VLG,1.0,0.0,0.0,0.11794871794871796,0.7719626168224292,0.6990476190476174
410228,B000HZH8NA,0.5,0.14999999999999997,0.675,0.17500000000000002,0.8739726027397257,0.6000000000000001
201400,B000V0DHBS,1.0,0.5,0.5,0.11041666666666668,0.7249999999999996,1.0
21261,B002QWP89S,1.0,0.0,0.0,0.19125,0.8333333333333346,0.6000000000000001
66709,B007OXJK3Y,0.5,1.0,0.3,0.4583333333333333,0.4834645669291342,1.0
254517,B00238ZZDO,0.0,0.8,0.75,0.7,0.8000000000000003,0.8
